Start Time,End Time,Absolute Coverage,Expectation Coverage,Deployment IDs,Description
2023-01-01T16:00,2023-01-29T16:00,0.75,0.25,669fcecb-0071-4404-8b47-0debd2c2e2b5,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-01T16:00,2023-01-29T16:00,0.5,0.5,daac0d12-f9ef-4444-8154-22e8cc1f2cb6,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-01T16:00,2023-01-29T16:00,0.75,0.75,0b15f421-5107-4201-98be-1473a85532ea,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-01T16:00,2023-01-29T16:00,1.0,0.75,052a3bca-358d-4df6-acb7-34b6794e7e44,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-01T16:00,2023-01-29T16:00,1.0,1.0,fdf7000d-3962-4f37-899f-f9725adf7812,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-01T16:00,2023-01-29T16:00,0.5,0.5,a9aa0c37-4b92-422d-bffe-b6a292f9ab7f,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-01T16:00,2023-01-29T16:00,0.5,0.25,e6c61354-537b-4ef6-b430-d3001db8eeaf,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-01T16:00,2023-01-29T16:00,0.5,0.25,412df3a4-6b3e-4db7-adeb-d218cc2227b1,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-01T16:00,2023-01-29T16:00,0.5,0.5,64bedad1-e28c-4c53-81a5-5a27b549adda,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-01T16:00,2023-01-29T16:00,0.25,0.0,8fb3b01f-c641-4580-831f-7959c88531b8,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-01T16:00,2023-01-29T16:00,0.0,0.0,669fcecb-0071-4404-8b47-0debd2c2e2b5,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-01T16:00,2023-01-29T16:00,0.0,0.0,daac0d12-f9ef-4444-8154-22e8cc1f2cb6,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-01T16:00,2023-01-29T16:00,0.0,0.0,0b15f421-5107-4201-98be-1473a85532ea,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-01T16:00,2023-01-29T16:00,1.0,1.0,052a3bca-358d-4df6-acb7-34b6794e7e44,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-01T16:00,2023-01-29T16:00,0.5,0.5,fdf7000d-3962-4f37-899f-f9725adf7812,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-01T16:00,2023-01-29T16:00,0.0,0.0,a9aa0c37-4b92-422d-bffe-b6a292f9ab7f,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-01T16:00,2023-01-29T16:00,0.5,0.5,e6c61354-537b-4ef6-b430-d3001db8eeaf,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-01T16:00,2023-01-29T16:00,0.5,0.5,412df3a4-6b3e-4db7-adeb-d218cc2227b1,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-01T16:00,2023-01-29T16:00,1.0,0.5,64bedad1-e28c-4c53-81a5-5a27b549adda,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-01T16:00,2023-01-29T16:00,0.5,0.5,8fb3b01f-c641-4580-831f-7959c88531b8,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-01T16:00,2023-01-29T16:00,0.9285714285714286,0.9285714285714286,669fcecb-0071-4404-8b47-0debd2c2e2b5,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-01T16:00,2023-01-29T16:00,0.6071428571428571,0.6071428571428571,daac0d12-f9ef-4444-8154-22e8cc1f2cb6,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-01T16:00,2023-01-29T16:00,0.75,0.75,0b15f421-5107-4201-98be-1473a85532ea,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-01T16:00,2023-01-29T16:00,0.8571428571428571,0.8571428571428571,052a3bca-358d-4df6-acb7-34b6794e7e44,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-01T16:00,2023-01-29T16:00,0.5,0.5,fdf7000d-3962-4f37-899f-f9725adf7812,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-01T16:00,2023-01-29T16:00,0.42857142857142855,0.42857142857142855,a9aa0c37-4b92-422d-bffe-b6a292f9ab7f,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-01T16:00,2023-01-29T16:00,0.6785714285714286,0.6785714285714286,e6c61354-537b-4ef6-b430-d3001db8eeaf,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-01T16:00,2023-01-29T16:00,0.42857142857142855,0.42857142857142855,412df3a4-6b3e-4db7-adeb-d218cc2227b1,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-01T16:00,2023-01-29T16:00,0.6785714285714286,0.6785714285714286,64bedad1-e28c-4c53-81a5-5a27b549adda,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-01T16:00,2023-01-29T16:00,0.10714285714285714,0.10714285714285714,8fb3b01f-c641-4580-831f-7959c88531b8,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-29T16:00,2023-02-26T16:00,0.25,0.25,669fcecb-0071-4404-8b47-0debd2c2e2b5,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-29T16:00,2023-02-26T16:00,0.25,0.0,daac0d12-f9ef-4444-8154-22e8cc1f2cb6,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-29T16:00,2023-02-26T16:00,0.75,0.75,0b15f421-5107-4201-98be-1473a85532ea,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-29T16:00,2023-02-26T16:00,0.5,0.25,052a3bca-358d-4df6-acb7-34b6794e7e44,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-29T16:00,2023-02-26T16:00,0.5,0.25,fdf7000d-3962-4f37-899f-f9725adf7812,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-29T16:00,2023-02-26T16:00,0.75,0.75,a9aa0c37-4b92-422d-bffe-b6a292f9ab7f,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-29T16:00,2023-02-26T16:00,0.0,0.0,e6c61354-537b-4ef6-b430-d3001db8eeaf,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-29T16:00,2023-02-26T16:00,0.75,0.75,412df3a4-6b3e-4db7-adeb-d218cc2227b1,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-29T16:00,2023-02-26T16:00,0.0,0.0,64bedad1-e28c-4c53-81a5-5a27b549adda,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-01-29T16:00,2023-02-26T16:00,0.0,0.0,8fb3b01f-c641-4580-831f-7959c88531b8,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
