Start Time,End Time,Absolute Coverage,Time Coverage,Deployment IDs,Description
2024-01-01T01:00,2024-01-01T09:00,0.5,0.5,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T01:00,2024-01-01T09:00,0.75,0.75,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T01:00,2024-01-01T09:00,0.625,0.625,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T01:00,2024-01-01T09:00,0.625,0.625,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T01:00,2024-01-01T09:00,0.5,0.5,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T01:00,2024-01-01T09:00,0.125,0.125,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T01:00,2024-01-01T09:00,0.25,0.25,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T01:00,2024-01-01T09:00,0.5,0.5,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T01:00,2024-01-01T09:00,0.625,0.625,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T01:00,2024-01-01T09:00,0.5,0.5,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T01:00,2024-01-01T09:00,0.36875,0.36875,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-01T09:00,0.11458333333333333,0.11458333333333333,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
