Start Time,End Time,Absolute Coverage,Time Coverage,Data Type
2023-12-18T16:00,2023-12-18T17:00,0.8333333333333334,0.0,dk.cachet.carp.heartbeat
2023-12-18T16:00,2023-12-18T17:00,0.8333333333333334,0.0,dk.cachet.carp.ambientlight
2023-12-18T16:00,2023-12-18T17:00,0.3333333333333333,0.0,dk.cachet.carp.noise
2023-12-18T16:00,2023-12-18T17:00,0.8333333333333334,0.0,dk.cachet.carp.bluetooth
2023-12-18T16:00,2023-12-18T17:00,0.8666666666666667,0.0,dk.cachet.carp.freememory
2023-12-18T16:00,2023-12-18T17:00,0.3333333333333333,0.0,dk.cachet.carp.connectivity
2023-12-18T16:00,2023-12-18T17:00,0.0,0.0,dk.cachet.carp.weather
2023-12-18T16:00,2023-12-18T17:00,0.5,0.0,dk.cachet.carp.airquality
2023-12-18T16:00,2023-12-18T17:00,0.8333333333333334,0.0,dk.cachet.carp.screenevent
2023-12-18T16:00,2023-12-18T17:00,4.033333333333333,1.0,dk.cachet.carp.stepcount
2023-12-18T16:00,2023-12-18T17:00,0.4166666666666667,0.0,dk.cachet.carp.activity
2023-12-18T16:00,2023-12-18T17:00,0.9,0.0,dk.cachet.carp.location
2023-12-18T16:00,2023-12-18T17:00,5.0,1.0,dk.cachet.carp.deviceinformation
2023-12-18T16:00,2023-12-18T17:00,0.3333333333333333,0.0,dk.cachet.carp.error
2023-12-18T16:00,2023-12-18T17:00,0.8694444444444445,0.0,dk.cachet.carp.polar.hr
2023-12-18T16:00,2023-12-18T17:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-18T17:00,2023-12-18T18:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-18T17:00,2023-12-18T18:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-18T17:00,2023-12-18T18:00,0.0,0.0,dk.cachet.carp.noise
2023-12-18T17:00,2023-12-18T18:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-18T17:00,2023-12-18T18:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-18T17:00,2023-12-18T18:00,0.25,0.0,dk.cachet.carp.connectivity
2023-12-18T17:00,2023-12-18T18:00,0.0,0.0,dk.cachet.carp.weather
2023-12-18T17:00,2023-12-18T18:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-18T17:00,2023-12-18T18:00,0.6666666666666666,0.0,dk.cachet.carp.screenevent
2023-12-18T17:00,2023-12-18T18:00,56.516666666666666,1.0,dk.cachet.carp.stepcount
2023-12-18T17:00,2023-12-18T18:00,0.6333333333333333,0.0,dk.cachet.carp.activity
